filename,width,height,class,xmin,ymin,xmax,ymax
-366-_jpg.rf.29b8511763deec87b04518a75191a8db.jpg,785,417,2,159,0,348,393
-612-_jpg.rf.bc2d71ed17e006493efe938d92d341dd.jpg,1416,868,1,505,180,966,617
-31-_jpg.rf.b06e118b82953ceb498c1027e46b57b4.jpg,1939,987,0,815,306,1593,987
-640-_jpg.rf.493161380820a6c571a21c253cc46cc4.jpg,397,506,1,64,55,378,400
-325-_jpg.rf.c23f5144346f24da1a9e183d4d04375f.jpg,1076,641,2,322,42,505,561
-611-_jpg.rf.bbb8db04a5c908d7b04ff036ee1d79e9.jpg,869,1417,1,210,469,607,908
-688-_jpg.rf.86d62b49d526a13823b81eae81646589.jpg,394,368,1,0,0,394,356
-409-_jpg.rf.b0fbf55d130fffa2de6216b97d804b7a.jpg,1431,755,2,281,0,609,708
-78-_jpg.rf.e857b27b0bd06c08a0c318a870197a41.jpg,1343,685,0,580,74,1119,570
-689-_jpg.rf.fa33fd457a0772f9621388869f3e153f.jpg,795,867,1,68,0,795,867
-436-_jpg.rf.c1ef4e253fa85b9eb301af12fbc93f78.jpg,752,450,2,112,0,319,439
-36-_jpg.rf.229f9cd2656ff880b1bc9be875a6f0d5.jpg,1315,829,0,399,252,956,805
-633-_jpg.rf.c33cd6fbaa0f1913f6ee2ddd99cb1643.jpg,1783,2141,1,772,531,1364,1118
-32-_jpg.rf.406828c9b2863c18e184a85445fa535c.jpg,1212,607,0,498,84,1006,584
-395-_jpg.rf.e528c1d73e18112b881d358e862a78a8.jpg,794,474,2,148,0,341,446
-91-_jpg.rf.903d976e1306529986b0b994665b49d9.jpg,1178,593,0,479,0,940,425
-401-_jpg.rf.9973000c2d5c7b046fe6634c39556a21.jpg,1420,756,2,380,0,629,720
-698-_jpg.rf.08cbd9415ab50a58be08e9e16fdcc9e0.jpg,2457,2143,1,394,425,1330,1225
-365-_jpg.rf.9a05fbed2655b3fcb29eb93b4e0f85f4.jpg,1309,782,2,348,46,611,751
-362-_jpg.rf.16c3260db47092f42299e67de6b4d0e0.jpg,741,442,2,187,7,348,407
-349-_jpg.rf.5393225a9e95f84603d0a45ab5433ea4.jpg,766,405,2,196,0,336,362
-93-_jpg.rf.909c3bdcd649cec2482c42e8434a6f3d.jpg,1149,722,0,396,138,860,589
-50-_jpg.rf.2a922fadc0e8d0d492061879ebd5de64.jpg,1851,1164,0,873,326,1648,1071
-634-_jpg.rf.899338f2260f7181ab9ac822d42895ba.jpg,2739,2720,1,1157,1086,1949,1884
-434-_jpg.rf.c48d696c0350a1d12d0832d86c1ffdff.jpg,997,528,2,141,0,401,528
-424-_jpg.rf.fe4ffdae8f754077640e8f33a66c29eb.jpg,1013,538,2,217,0,429,524
-632-_jpg.rf.2d82fbeb5493103ba6260a34e1bc3969.jpg,2036,1997,1,576,603,1163,1220
-549-_jpg.rf.6faffff93eadbd628f6f184ff093f29a.jpg,822,1001,1,68,164,631,770
-582-_jpg.rf.170be3d197d3fa071fc043f7b4ee36e0.jpg,3637,2979,1,796,33,3632,2430
-467-_jpg.rf.995282e40173da614eb79c66df00a8b1.jpg,1026,542,2,176,31,380,541
-458-_jpg.rf.e7afa9568a020392a680240e829f5a16.jpg,778,465,2,101,0,262,455
-474-_jpg.rf.524692b04364daf7f471dabd3b610ef8.jpg,1008,533,2,170,38,357,533
-470-_jpg.rf.87250dd8c88dbc198e9fb44eb9aac0df.jpg,997,525,2,165,32,353,525
-532-_jpg.rf.a1df81d5bae08472e5a0b22e774177c2.jpg,651,678,1,0,0,651,538
-588-_jpg.rf.895dd6c82530b08a2e9dd3fd68afe94e.jpg,5488,3759,1,1466,651,5413,3759
-529-_jpg.rf.c02444f9c676d6a5f713abb96d5d861c.jpg,2312,2494,1,245,366,2210,1996
-675-_jpg.rf.45faae7287bb1b5c956be6d8e4f43ddc.jpg,541,753,1,104,142,490,653
-517-_jpg.rf.21c7c86666e9debda2ccdd416319b93d.jpg,2313,1246,1,899,179,1678,997
-536-_jpg.rf.6561cc96dacd03785a8c4fb473b68156.jpg,1875,2909,1,23,314,1786,2557
-597-_jpg.rf.b38e492f1f2eba60cdf07419e5651d53.jpg,2987,1815,1,713,353,1688,1385
-192-_jpg.rf.fb486f2a1530f3d0cce8bc98a9ee4e1d.jpg,736,466,0,339,155,633,454
-267-_jpg.rf.e52c88d51fd02c2209bc9bb506d9975a.jpg,795,422,2,279,46,420,393
-196-_jpg.rf.0c2948e980bf493eeb8b056adcb4790c.jpg,817,416,0,319,101,619,403
-674-_jpg.rf.30288ae63d859744b2b695d806cbbac7.jpg,564,667,1,84,141,426,549
-110-_jpg.rf.3e037a4dabd8174933c6e8b719d24b11.jpg,1207,759,0,518,106,1054,700
-152-_jpg.rf.f77fba2762057f8ee976f5e23b70d3f7.jpg,885,448,0,329,36,701,428
-117-_jpg.rf.90acc5545a181c96c698b4d7947f77d8.jpg,812,414,0,302,98,627,414
-18-_jpg.rf.b0abf856c2047c926a623aeced2e7739.jpg,856,433,0,331,123,681,433
-146-_jpg.rf.3cc4f6a02320603241f56c55b2b42a70.jpg,1769,890,0,666,265,1377,890
-220-_jpg.rf.be8203d63333e601f9c6ad7d1020b652.jpg,1243,773,0,386,288,854,773
-201-_jpg.rf.07d1eeea064f00c3fad438828927aa1e.jpg,1300,812,0,454,262,943,776
-121-_jpg.rf.842e66adfaf0b469b319849f29308b37.jpg,864,536,0,261,122,631,513
-89-_jpg.rf.05ff5de18b1a220165b934a551b465d5.jpg,1354,842,0,668,152,1218,674
-87-_jpg.rf.2089d95cb884999fb673e5d46897f7f5.jpg,1237,622,0,536,18,1028,482
-209-_jpg.rf.8f12eacd16fdd1e32178b139b1530979.jpg,1235,618,0,541,257,987,618
-150-_jpg.rf.820dca9ad374c0c3cc81ba5a1dd25138.jpg,1338,677,0,509,94,1045,677
-394-_jpg.rf.dcc604c1601eae5c166031a64e521c8f.jpg,1007,598,2,193,0,447,579
-236-_jpg.rf.f86d41ab611a529870c6af3ce5fbffbc.jpg,838,520,0,221,176,536,508
-270-_jpg.rf.a815dc501bbe09a056a3f4457f0dcaae.jpg,789,419,2,277,52,403,392
-147-_jpg.rf.02b717b002ca2a68acb2357fb7c750e2.jpg,1973,1243,0,576,313,1400,1183
-226-_jpg.rf.df0b1abdf0877430fe52405a099456ec.jpg,1133,715,0,288,254,724,715
-242-_jpg.rf.0774d5dbca410ee5a9472165d0b94c0c.jpg,738,443,2,243,60,388,396
-669-_jpg.rf.a7bd67f2a87ba2ac591808c334bc777e.jpg,1677,1073,1,23,52,1181,1073
-222-_jpg.rf.153e4bd065d2e76442dd07f6ae81c40d.jpg,880,441,0,331,127,646,441
-149-_jpg.rf.fedf71e4a897b882ff1b133e72068121.jpg,1336,674,0,507,205,1029,674
-72-_jpg.rf.b7545af9c3c776e9a761ea3846d6c238.jpg,824,520,0,270,134,631,467
-271-_jpg.rf.dda3a846b46b80bd1ef4bc5c93e7bab4.jpg,861,453,2,300,50,438,424
-123-_jpg.rf.b4e9db51d72377b4f038be9f640e0b9e.jpg,1234,767,0,367,154,903,749
-351-_jpg.rf.54e8bc3c5e310b36e88b3983affd46e2.jpg,773,462,2,155,0,316,409
-303-_jpg.rf.becd8212262a25ec11d0a87fb1d81d09.jpg,846,450,2,310,20,472,383
-217-_jpg.rf.0198fab21c6e12963b9fe988d2f95461.jpg,1834,1139,0,904,400,1587,1112
-356-_jpg.rf.18ad17bdb4704ddc5119116521f90367.jpg,1254,751,2,337,40,581,693
-247-_jpg.rf.06fc5d4daf270b6f179c9f52d40b6be1.jpg,1404,744,2,421,123,671,718
-382-_jpg.rf.00fd401e1c84517e791a87331cf043eb.jpg,1438,757,2,296,0,529,721
-57-_jpg.rf.751d6d433b45912b3078784e54bb6f5d.jpg,865,437,0,335,170,676,437
-32-_jpg.rf.ac698d452f03e8e84aacefa285259355.jpg,1212,607,0,498,84,1006,584
-58-_jpg.rf.ed3f9a03539b1b4d15a20df530db3065.jpg,797,399,0,312,73,647,388
-228-_jpg.rf.72fb1155aa9949171e06321bd8900f14.jpg,1290,811,0,512,320,996,811
-56-_jpg.rf.8021ae7c036ea758538091263f4f984f.jpg,1265,781,0,425,243,960,742
-13-_jpg.rf.c5fb5ef5445073032efd70893f90a1ae.jpg,1409,716,0,559,41,1142,688
-95-_jpg.rf.d94568466863c034045b340f0caac850.jpg,1322,824,0,650,156,1191,668
-97-_jpg.rf.d629c8842f077c72fd6ecf17deb9c99f.jpg,792,499,0,394,117,714,421
